,IPCC-Annex,World Region,ISO_A3,Name,1970.0,1971.0,1972.0,1973.0,1974.0,1975.0,1976.0,1977.0,1978.0,1979.0,1980.0,1981.0,1982.0,1983.0,1984.0,1985.0,1986.0,1987.0,1988.0,1989.0,1990.0,1991.0,1992.0,1993.0,1994.0,1995.0,1996.0,1997.0,1998.0,1999.0,2000.0,2001.0,2002.0,2003.0,2004.0,2005.0,2006.0,2007.0,2008.0,2009.0,2010.0,2011.0,2012.0,2013.0,2014.0,2015.0
9,Annex_I,Canada,CAN,Canada,33868.67348,35229.30133,34977.1891,36022.189482151,35232.49995388,29405.2954885,30569.4299861,30565.986108,32803.52615,33102.19525,35783.18894,35085.00945,34972.13594,37776.48744,37412.69403,39952.72903,42339.114896,42272.441386,40872.525326,40612.852918,50981.494712,50780.37573,50788.454214,50943.8893422,56665.795978,58533.522745,56428.527446,55607.875999,58518.885229,61488.084488,62286.834243,57618.0584162,61720.73493,61848.407151,66599.287053,64514.54308,62179.2303183,62200.7527531,59311.6356929,56892.3059629,57224.8042429,57640.911623,58749.989389,62650.881253,61311.143211,59849.681482
10,Non-Annex_I,USA,SPM,Saint Pierre and Miquelon,1.4440039,1.4440039,1.1910652,1.1694751,1.2499179,1.1281355,1.14237149,1.0448327,1.1516264,1.1476263,1.1021359,1.0815303,1.0963045,1.013007,0.990594,1.00269252,1.079543,0.9406392,0.874513,0.862944,2.136167,1.76711794,1.725611,1.823644,1.803857,1.80851771,1.877219,1.87432467,1.908903,2.052236,2.397688,2.393865,2.436545,2.341158,2.546046,2.23196,2.248689,2.207624,1.9182074,2.095713,2.100648,2.236866,2.230137,1.91742,2.022138,2.050851
11,Annex_I,USA,USA,United States,18451.17211,21754.27393,21180.9172,22927.39929,20983.35733,24711.63794,24555.81898,25521.52516,26446.377958,28928.436038,27063.742003,31658.9733,31682.00255,22139.960312,29547.871449,31231.692545,28602.927028,26367.885771,21732.688577,26991.4011541,297178.1649373,298267.24676472,339908.00100685,301928.73626551,314975.72503798,311429.358453589,322951.039383185,314538.035414619,323342.2411768,308557.2142361,314704.543954,280069.4529389,274523.7850532,296114.9851793,315594.7043472,328700.2888538,329967.3214267,336149.9584327,348259.0127093,339075.749107291,368944.06215909,369531.84548621,384034.8553402,404238.9517138,417771.2404165,398570.08549075
12,Non-Annex_I,Mexico,MEX,Mexico,36904.937381,36476.394082,36472.07901,37757.16442,38164.05645,39155.30957,38228.34177,38934.40134,41250.130232,40668.690174,42291.420894,43039.8912613,42454.16897229,43538.72281415,44770.8178398,46131.39077673,46754.72346314,48475.512693,45894.14427163,46376.30470093,51782.4782969,52004.29426136,53358.0051992,52857.78417338,51817.0668242,53565.9456976,54480.660001,54985.50486695,56260.2611971,54677.37374904,54171.75772067,54282.3632047,52828.8474881,53896.95584919,54347.43709574,54991.5923204,55047.1306384,55823.66009076,55653.80629418,51502.45264141,53299.9342235,50514.72564058,53170.4163985,57848.120434,57332.52532333,56184.34810759
13,Non-Annex_I,Rest Central America,ABW,Aruba,1.71773683,1.71773683,1.4347229,1.3959344,1.4612793,1.2838801,1.2831218,1.1733077,1.2688056,1.2596255,1.2193212,1.2086198,1.2339212,1.15469989,1.1923152,1.1884312,1.2392994,1.08068144,1.00848182,1.0092425,2.33812438,2.1455874,1.9944833,1.9983539,2.001921,1.9931429,2.048178,2.1372202,2.1726902,2.4734103,2.8753799,3.029134,3.109123,3.069961,3.699327,3.381701,3.263505,3.786177,3.4500367,4.001092,3.809496,4.1906,4.17161,4.159169,3.796846,3.835885
14,Non-Annex_I,Rest Central America,ANT,Netherlands Antilles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13327,1.13327,1.13327,1.13327
15,Non-Annex_I,Rest Central America,ATG,Antigua and Barbuda,6.20796459,20.1955817,0.0772375,0.03917933,0.02539351,0.04045535,0.04116969,0.0247777,0.03525859,0.06372447,0.519915,0.46541871,0.84464991,0.06065139,0.02002978,0.02435738,0.02738393,0.03204376,0.03719535,0.03552722,0.03177749,0.03554685,0.03427216,0.03375313,0.03358397,0.03100457,0.03271106,0.03331861,0.03330082,0.03330243,0.03339429,0.03374171,0.03617715,0.04013949,0.04513529,0.04702314,0.0507104,0.05239302,0.0547948,0.05514173,0.05429637,0.05792041,0.05768147,0.05983223,0.06104949,0.06292543
16,Non-Annex_I,Rest Central America,BHS,Bahamas,5.8294699,2.0859017,7.5108634,7.0860091,7.5581209,8.4650202,10.5841153,8.9511817,7.3356121,7.6401706,7.2099938,9.4782972,9.948891,6.6539148,9.9162546,7.6801794,6.9381344,6.9168188,8.7007145,10.6625829,12.6652479,10.0518536,8.2374315,10.7851614,11.8116651,9.0815763,10.5986936,9.4967013,10.9168187,11.79093498,25.51100717,39.81331077,126.01695827,112.33081728,122.28637786,113.79143089,132.13737333,112.73237096,98.2806712,105.9019457,106.5391708,112.6580945,113.9547978,99.2053586,105.6071091,106.9166365
17,Non-Annex_I,Rest Central America,BLZ,Belize,352.321181,346.657914,309.511297,313.71789,342.725585,316.110508,294.553934,329.547347,377.257922,357.748958,358.767726,354.199831,378.961456,371.148723,353.934211,351.875402,352.856736,321.151576,309.397026,333.2893874,615.45348696,546.63132431,534.81802876,536.04171406,566.20962143,544.72220806,572.46135507,580.4070289,587.91727387,620.77067301,675.83875428,666.19642514,696.405363699,664.77642428,714.75707495,622.90287727,656.28739482,659.04179672,563.31900041,599.347978,633.76153859,616.80317772,649.06174854,594.23357575,628.85786639,629.29696658
